Object,ID,Timestamp_In,Timestamp_Out
Person,1,0:00:00.041667,0:00:00.291667
Person,2,0:00:00.333333,0:00:01.083333
Person,1,0:00:01.125000,0:00:02.041667
Person,2,0:00:02.708333,0:00:03.125000
Person,2,0:00:03.208333,0:00:03.458333
Person,4,0:00:03.875000,0:00:04.166667
Person,5,0:00:04.375000,0:00:04.375000
Person,6,0:00:04.500000,0:00:04.541667
Person,7,0:00:04.583333,0:00:06.625000
Person,7,0:00:06.708333,0:00:08.250000
Person,8,0:00:08.541667,0:00:08.541667
Person,9,0:00:08.916667,0:00:08.916667
Person,7,0:00:08.958333,0:00:09.916667
Person,10,0:00:10.416667,0:00:10.416667
Person,12,0:00:11.291667,0:00:11.458333
Person,14,0:00:11.666667,0:00:12.166667
Person,15,0:00:11.750000,0:00:11.958333
Person,7,0:00:12,0:00:12.166667
Person,16,0:00:12.375000,0:00:12.583333
Person,14,0:00:12.583333,0:00:12.958333
Person,17,0:00:12.625000,0:00:12.666667
Person,17,0:00:12.916667,0:00:12.916667
Person,17,0:00:13,0:00:13
Person,20,0:00:13.375000,0:00:13.458333
Person,21,0:00:13.583333,0:00:13.750000
Person,21,0:00:13.916667,0:00:14
Person,21,0:00:14.083333,0:00:14.125000
Person,22,0:00:14.166667,0:00:14.416667
Person,24,0:00:14.833333,0:00:15.083333
Person,7,0:00:15.125000,0:00:15.750000
Person,25,0:00:15.875000,0:00:15.916667
Person,27,0:00:16.916667,0:00:17.083333
Person,28,0:00:17.125000,0:00:17.541667
Person,29,0:00:17.833333,0:00:18.125000
Person,30,0:00:18.166667,0:00:18.250000
Person,30,0:00:18.333333,0:00:18.500000
Person,7,0:00:18.541667,0:00:18.791667
Person,27,0:00:18.833333,0:00:19.583333
Person,32,0:00:19.708333,0:00:19.708333
Person,7,0:00:19.750000,0:00:21.500000
Person,34,0:00:20,0:00:20.208333
Person,34,0:00:20.333333,0:00:20.541667
Person,36,0:00:20.416667,0:00:20.416667
Person,36,0:00:20.500000,0:00:20.500000
Person,37,0:00:21.541667,0:00:21.750000
Person,37,0:00:21.916667,0:00:21.916667
Person,38,0:00:22.541667,0:00:00
